,red_mean,red_std,green_mean,green_std,black_mean,black_std,white_mean,white_std,blue_mean,blue_std,brown_mean,brown_std,gray_mean,gray_std,yellow_mean,yellow_std,pink_mean,pink_std,purple_mean,purple_std
1023_1852_Dickens_Charles,0.5238336268572376,0.13391578800590614,0.5994946112434744,0.09840297640408723,0.553178209969947,0.1509853135849738,0.5674529639804384,0.12981318178881512,0.5752358544250192,0.10693720538972476,0.567827821991102,0.12141365136481225,0.5992631610019123,0.11695525043173265,0.6325585104050686,0.1755598512860183,0.5999603691616129,0.12155812219074798,0.6971205890538641,0.10098564356974585
105_1818_Austen_Jane,0.5255349875278982,0.0,0.3946435604568727,0.0,0.7837635317906098,0.07725538220868512,0.5292544729525419,0.1690701752643597,0.6872072947123897,0.022772477855359352,0.6080981653178319,0.05407427139634052,0.611526847840357,0.0,0.0,0.0,0.5836709853864739,0.04255981414089899,0.0,0.0
1064_1842_Poe_Edgar_Allan,0.20546146776946306,0.07755127343003927,0.6962058553236182,0.0,0.591530632716572,0.03594372809896908,0.4504389762878418,0.0,0.607534915270114,0.06180437903328394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5957311391830444,0.050069570541381836
110_1891_Hardy_Thomas,0.532238337570143,0.15828617268971498,0.568557642480699,0.12604961242174872,0.6111743825901771,0.13892107670416787,0.5743267509799167,0.12783881835523833,0.6179018987431897,0.17489428093421833,0.5958827401842598,0.09273773115003953,0.6012806161073002,0.1368971002374447,0.59747474375403,0.11731787119065652,0.6161899811856438,0.1352827958413118,0.5456151300449871,0.1528271292307106
11231_1853_Melville_Herman,0.549760830075802,0.014428144691099926,0.589663028717041,0.0,0.54260207430747,0.061178941840619616,0.5245799214644439,0.1868927451691264,0.0,0.0,0.0,0.0,0.6116581331232768,0.0064859004616153034,0.0,0.0,0.0,0.0,0.0,0.0
113_1911_Burnett_Frances_Hodgson,0.576772132251881,0.1300316800954574,0.5816915466449241,0.13166606618832663,0.5442859707320834,0.15402579457649912,0.6474324880626513,0.09697820630330271,0.6187072385222474,0.10947598877425542,0.5968666579143144,0.1058742800136168,0.6021158178201322,0.13580368331593357,0.6993129403527197,0.0818013958832383,0.6288323791141787,0.09442072276921423,0.5961015585042586,0.1800181281083619
1155_1922_Christie_Agatha,0.5706273058430094,0.07362257394170128,0.6748234040705539,0.09881277342074841,0.5486578175589467,0.0803074331518633,0.6186725182392767,0.07387630656099545,0.567757967094755,0.02583799083434009,0.5950598954405606,0.060557361543698424,0.6079383834405495,0.07257629136740605,0.5042827129364014,0.0,0.0,0.0,0.5768127927012863,0.33744281300720336
11_1865_Carroll_Lewis,0.5609163712747801,0.10351844558225023,0.562391557956565,0.05530569818102188,0.0,0.0,0.7408314828491646,0.05888327825743922,0.6196665353813837,0.0,0.611526847840357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206_1914_Bower_B._M.,0.6335833813181789,0.08985145069892495,0.5609101926107688,0.10928536279207177,0.5801088135977918,0.19917510584842502,0.6111010053753461,0.08717026100765482,0.6485475537750967,0.05891727598989303,0.5414284428000957,0.11548068674137896,0.5036658087262835,0.1780067163263862,0.6748063542076932,0.13364841801234079,0.5981115420567438,0.14108936155873805,0.5041311987862431,0.09491497192527423
120_1883_Stevenson_Robert_Louis,0.570281167218609,0.09370107631768552,0.5893494341604131,0.09045029232367303,0.5080845029217537,0.15061130558607447,0.5743127932513913,0.061710833676106476,0.5632254664709253,0.08564881161148674,0.5357893290060531,0.06686555597650155,0.6065084169362003,0.09080986732034459,0.5464945092138005,0.1703306525187498,0.0,0.0,0.41201987862586975,0.0
1245_1919_Woolf_Virginia,0.6051386634322478,0.11084100636242773,0.5767085808634186,0.1317404995066958,0.5940845254448961,0.11393060393910762,0.6145457632750913,0.1248099492853453,0.6067660041908799,0.10612683624850748,0.5870039216871804,0.08816729469972708,0.6309647276274267,0.09356147152539757,0.5540669019924283,0.1814506999676873,0.6294889457460732,0.14260848981607643,0.5952534960905399,0.12203845791537385
1260_1847_Brontë_Charlotte,0.6061760764902284,0.12636884775005564,0.5809046496730457,0.11989528168294811,0.5863831613581237,0.11650744986381249,0.6024751972358318,0.11288938009975334,0.6193130532100898,0.1550739619366581,0.5863792776163519,0.1558546099078898,0.6349894393270684,0.11001876491472787,0.5286914813344282,0.3014333413118534,0.6242321884184509,0.16011284181158497,0.5710132136972909,0.08727892692268592
12677_1914_Ferber_Edna,0.6225686701498252,0.06756708824631831,0.5458842063804646,0.0,0.5993680867933453,0.07591348232371763,0.5905196037793149,0.1650676776490849,0.557381065004297,0.09393785487914255,0.5393187693759527,0.1273315816309092,0.5754941577076896,0.05978424223935412,0.5066736685484223,0.00940765905573459,0.49951740084818785,0.22679559249874567,0.0,0.0
1327_1898_Von_Arnim_Elizabeth,0.5607866646779751,0.14946852005522065,0.62275264693818,0.1425739218133922,0.5984358296292128,0.14283533171717866,0.6315872799802275,0.10689554481022594,0.5735388231597778,0.11171149767288381,0.6259682289615334,0.056583956938427216,0.6296703909060927,0.09260905510741485,0.5711312064642843,0.17617695651283763,0.663324704657503,0.15483750118232997,0.6029649616706381,0.12127877608487606
1342_1813_Austen_Jane,0.6009629461784696,0.01870358920291415,0.5027928600858628,0.09406998597681378,0.6610213995011159,0.0,0.5048027970889618,0.16463313238233543,0.6196665353813837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3620848102927662,0.0,0.0,0.0
1400_1861_Dickens_Charles,0.5840652775783246,0.14037707366165103,0.5816901022410619,0.13453060500830433,0.5206408743784223,0.15556249010660364,0.5541974655703377,0.13923047930874602,0.5493684191743746,0.10809921269777564,0.5923858392406076,0.034536402350493746,0.618944466325325,0.054638381221184106,0.6418615626311841,0.08670745738792605,0.6230010390281677,0.0,0.6851450702376263,0.15573352154463582
145_1871_Eliot_George,0.5650897782342137,0.12761360872618793,0.5641081362953593,0.11868691350640312,0.5298511187050179,0.1545423662967379,0.600955132377609,0.1121957863930863,0.5945018640906419,0.14599616268658352,0.5932981324992326,0.06539776792557017,0.5865981733427023,0.08289796673044901,0.5598020114268386,0.12624457311527768,0.5726255586919813,0.07130524362803063,0.5336148820008539,0.09426797336668194
